datetime,net_load_before_pv
6/25/21 08:30,99.52
6/25/21 08:45,88.5
6/25/21 09:00,84.51
6/25/21 09:15,102.94
6/25/21 09:30,92.76
6/25/21 09:45,86.32
6/25/21 10:00,109.54
6/25/21 10:15,102.08
6/25/21 10:30,97.62
6/25/21 10:45,102.3
6/25/21 11:00,91.02
6/25/21 11:15,117.29
6/25/21 11:30,84.59
6/25/21 11:45,75.42
6/25/21 12:00,102.57
6/25/21 12:15,86.74
6/25/21 12:30,107.94
6/25/21 12:45,78.97
6/25/21 13:00,95.67
6/25/21 13:15,95.37
6/25/21 13:30,90.06
6/25/21 13:45,110.33
6/25/21 14:00,102.04
6/25/21 14:15,84.08
6/25/21 14:30,88.84
6/25/21 14:45,91.73
6/25/21 15:00,101.72
6/25/21 15:15,98.9
6/25/21 15:30,90.73
6/25/21 15:45,92.49
6/25/21 16:00,87.89
6/25/21 16:15,79.44
6/25/21 16:30,80.6
6/25/21 16:45,55.9
6/25/21 17:00,13.19
6/25/21 17:15,16.11
6/25/21 17:30,13.84
6/25/21 17:45,8.08
6/25/21 18:00,7.1
6/25/21 18:15,6.31
6/25/21 18:30,7.83
6/25/21 18:45,3.61
6/25/21 19:00,6.46
6/25/21 19:15,5.37
6/25/21 19:30,5.74
6/25/21 19:45,7.65
6/25/21 20:00,6.4
6/25/21 20:15,6.78
6/25/21 20:30,8.33
6/25/21 20:45,8
6/25/21 21:00,5.01
6/25/21 21:15,5.82
6/25/21 21:30,4.9
6/25/21 21:45,5.6
6/25/21 22:00,6.55
6/25/21 22:15,6.92
6/25/21 22:30,5.47
6/25/21 22:45,3.92
6/25/21 23:00,5.44
6/25/21 23:15,7.72
6/25/21 23:30,6.41
6/25/21 23:45,4.67
